SearchId,PropertyId
295022,128632
295022,73246
295022,12197
295022,130541
295022,9170
295022,138371
295022,109598
295022,93282
295334,94063
295334,18102
295334,129133
295334,125719
295334,109416
295334,101241
295334,92903
295334,25283
295334,114043
295334,86516
295334,127432
295334,53063
295334,117796
295334,130598
295334,108226
295334,46502
295334,89746
295334,40775
295729,36761
295729,87448
295729,109440
295729,119023
295729,69359
295729,109500
295729,25454
295729,74177
295729,103889
295729,42069
295729,122639
295729,135531
295729,9028
295729,39373
295729,136518
295729,115855
295729,23655
295729,130543
295913,47861
295913,57154
295913,28755
295913,140440
295913,29660
295913,483
295913,15456
295913,24998
295913,74582
295913,114642
296099,10930
296099,108239
296099,65076
296099,58931
296099,31328
296099,121305
296099,81895
296099,67074
296099,51324
296099,44541
296099,7780
296099,130740
296099,68166
296099,86365
296099,27912
296099,135461
296099,42387
296099,108599
296099,34688
296099,69644
296099,121580
296099,123459
296099,30240
296099,69483
296099,138616
296099,64997
296099,73518
296099,59359
296099,132918
296099,9041
296099,30808
296099,37888
296099,117912
296948,86668
296948,135433
296948,111936
296948,64515
296948,72324
296948,2602
296948,115662
296948,119666
296948,106281
296948,73661
296948,44833
296948,95810
296948,44358
296948,50692
296948,2983
296948,96306
296948,33574
296948,8836
296948,67345
296948,73815
296948,3930
296948,6121
296948,12872
296948,16190
296948,17921
296948,21817
296948,24889
296948,43801
296948,55308
296948,72643
297260,54572
297260,128794
297260,101914
297260,35377
297260,132435
297260,25149
297260,55920
297260,133186
297260,57315
297260,39427
297260,24584
297260,10781
297260,34583
297260,37555
297260,101178
297260,13728
297260,93770
297260,121735
297260,81214
297260,3323
297260,60910
297260,119568
297387,32390
297387,93150
297387,99942
297387,138185
297387,80611
297387,28398
297387,76075
297387,70076
297387,125168
297387,27368
297387,131454
297387,101480
297387,96078
297387,136171
297387,22771
297387,31286
297387,62251
297387,79339
297387,59632
297387,64130
297387,96751
297387,24525
297387,87416
297387,29194
297387,6100
297387,73139
297387,31059
297387,52289
297387,70519
297387,85599
297387,117788
297387,132562
297413,10107
297413,21808
297413,89341
297413,5286
297413,134232
297413,62326
297413,126899
297413,71922
297413,113229
297413,115310
297413,27525
297413,94194
297413,139917
297413,66606
297413,77856
297413,101162
297413,9589
297413,30618
297413,89476
297413,106236
297413,57114
297413,32842
297413,10763
297413,92611
297413,126073
297413,130258
297413,112101
297413,58217
297413,77210
297413,82404
297413,121350
297413,124234
297614,42709
297614,62227
297614,78262
297614,15595
297614,32214
297614,53182
297614,114345
297614,37377
297614,73032
297614,73929
297614,8811
297614,116699
297614,63197
297614,34458
297614,96304
297614,108497
297614,3415
297614,72040
297614,99030
297614,32153
297614,15244
297614,71457
297614,74553
297614,140624
297614,120892
297614,40242
297614,72666
297614,89862
297614,94958
297614,114045
297864,53981
297864,13544
297864,24836
297864,5223
297864,86409
297864,28344
297864,49558
297864,9060
297864,79464
297864,22714
297864,87684
297864,124088
297864,84935
297864,47635
297864,58499
297864,28963
297864,38709
297864,42794
297864,54256
297864,72272
297864,109029
297864,124192
297864,3454
297864,43115
297864,78587
297864,56519
297864,128699
297864,138970
297864,28879
297864,100164
297864,18963
297864,4158
297864,45510
297925,32731
297925,106078
297925,101405
297925,136263
297925,45093
297925,77171
297925,87082
297925,104315
297925,18454
297925,80484
297925,138666
297925,63025
297925,139531
297925,122507
297925,111443
297925,17659
297925,41513
297925,18909
297925,23948
297925,35512
297925,49508
297925,54329
297925,88047
297925,93464
297925,97458
297925,113181
297925,126389
297925,129206
297925,133553
297963,127116
297963,78190
297963,45938
297963,72213
297963,58543
297963,14066
297963,37912
297963,54118
297963,117903
297963,107288
297963,115214
297963,10678
297963,80293
297963,112939
297963,56408
297963,14928
297963,1944
297963,62561
297963,111895
297963,78116
297963,87789
297963,86682
297963,115683
297963,9480
297963,86378
297963,49895
297963,101317
297963,131878
297963,20099
297963,12006
297963,38335
298023,81352
298023,114201
298023,122468
298023,22457
298023,69539
298095,133284
298095,132083
298095,139078
298095,19899
298095,85416
298095,8185
298095,48769
298095,93715
298095,35050
298095,33650
298095,86991
298095,67117
298095,83987
298095,2905
298095,96980
298095,134768
298095,17097
298095,1023
298095,121279
298095,32606
298095,67939
298095,2606
298095,87056
298095,72009
298095,118925
298095,52186
298095,118538
298095,52471
298095,942
298095,96734
298095,33480
298095,71765
298095,137071
298227,95369
298227,137042
298227,84526
298227,58136
298227,79068
298227,65100
298227,125053
298227,124166
298227,68002
298227,137514
298227,419
298227,56064
298227,4256
298227,67376
298227,6654
298227,89951
298227,69489
298227,85065
298227,67569
298227,136880
298227,8289
298227,18635
298227,74298
298227,111940
298227,115213
298227,126732
298227,91687
298227,37093
298227,108433
298227,31359
298227,46505
298227,109650
298437,123483
298437,63478
298437,31755
298437,111114
298437,37123
298437,64193
298437,14617
298437,34598
298437,47281
298437,120138
298530,6300
298530,85833
298530,5710
298530,140132
298530,57470
298530,101652
298530,112063
298530,46153
298530,55303
298530,20362
298530,66702
298530,719
298530,97264
298530,17170
298530,76777
298530,11821
298530,130415
298530,21134
298530,97305
298530,111480
298530,129440
298530,19018
298530,5780
298530,62328
298530,106204
298558,2062
298558,27549
298558,1069
298558,78521
298558,35746
298558,127505
298558,89339
298558,49468
298558,59653
298558,99420
298558,41442
298558,121082
298558,42132
298558,21064
298558,42811
298558,64425
298558,84682
298558,12519
298558,13804
298558,44444
298558,56671
298558,94831
298558,109924
298733,134555
298733,58684
298733,110617
298733,22529
298733,95076
298733,113547
298733,86398
298733,25253
298733,101461
298733,14565
298733,21473
298733,60108
298733,21243
298733,48520
298733,81571
298733,95832
298733,75484
298733,50856
298733,8834
298733,112417
298733,52148
298733,122339
298733,82845
298733,98577
298733,3728
298733,74908
298733,44111
298733,49062
298733,89750
298733,94336
298733,99380
298733,105928
298733,109439
298733,120367
298938,90066
298938,30782
298938,64286
298938,86374
298938,90225
298938,81420
298938,65182
298938,65379
298938,125517
298938,140809
298938,134976
298938,134655
298938,11780
298938,85061
298938,135667
298938,58075
298938,135939
298938,52235
298938,30333
298938,124595
298938,110019
298938,49940
298938,2137
298938,51678
298938,85502
298938,133833
298938,6893
298938,129046
298938,22869
298938,50791
298938,95215
299502,125974
299502,95272
299502,88595
299502,114089
299502,5867
299502,82173
299502,135138
299502,109186
299502,53220
299502,101290
299502,101471
299502,80589
299502,129868
299502,92789
299502,43469
299502,18842
299502,55174
299502,28719
299502,26951
299502,50375
299502,39428
299502,130058
299817,99026
299817,7675
299817,57491
299817,115850
299817,31180
299817,72620
299817,110993
299817,77386
299817,18502
299817,58471
299817,100821
299817,92848
299817,42526
299817,129197
299817,24963
299817,13070
299817,92530
299817,101545
299817,29912
299817,26824
299817,94980
299817,44733
299817,130051
299817,130353
299817,92465
299817,53296
299817,29435
299817,101820
299883,100402
299883,4716
299883,90826
299883,8112
299883,38636
299883,7548
299883,64891
299883,84065
299883,66420
299883,80985
299883,34600
299883,118515
299883,315
299883,21389
299883,134840
299883,79635
299944,77759
299944,86932
299944,127077
299944,11265
299944,133524
299944,117247
299944,84225
299944,53517
299944,73112
299944,90743
299944,120805
299944,86776
299944,58327
299944,43151
299944,110450
299944,122453
299944,125975
299944,61188
299944,19378
299944,134855
299944,112265
299944,62666
299944,50034
299944,133857
299985,123464
299985,8829
299985,96055
299985,81143
299985,93102
299985,13325
299985,58670
299985,32218
299985,49502
299985,105986
299985,27025
299985,31918
299985,96071
299985,117845
299985,101859
299985,65861
299985,67909
299985,42369
299985,18466
299985,67859
299985,26467
299985,138301
299985,92906
299985,79100
299985,126700
299985,64467
299985,15303
299985,15915
299985,112723
299985,113834
299985,130046
300169,75491
300169,22824
300169,83045
300169,11826
300169,65984
300169,89119
300169,97099
300169,137826
300169,89991
300169,39993
300169,109185
300169,56063
300169,127808
300169,85567
300169,11622
300169,58696
300169,46162
300169,116696
300169,139893
300169,71258
300169,17817
300169,83430
300169,129278
300169,49152
300169,3625
300169,36273
300169,37581
300169,134162
300242,23519
300242,83990
300242,85295
300242,114417
300242,136668
300242,69600
300242,69664
300242,70619
300242,80952
300242,99886
300282,103072
300282,53386
300282,36344
300282,2052
300282,23902
300282,105472
300282,46105
300282,127951
300282,52122
300282,84138
300282,82675
300282,19293
300282,87425
300282,110439
300515,133433
300515,95646
300515,111081
300515,26787
300515,73211
300515,23967
300515,102595
300515,103267
300515,135390
300515,64297
300515,112484
300515,1178
300515,18969
300515,72468
300515,56584
300515,122204
300515,128270
300515,57896
300515,133278
300515,38447
300515,95548
300515,99572
300515,100766
300515,89804
300515,92533
300515,13056
300515,67075
300515,62405
300515,98224
300515,124356
300515,22851
300515,32985
300515,46233
300546,15159
300546,104922
300546,112721
300546,101744
300546,131418
300546,36186
300546,44773
300546,50433
300546,106296
300546,54601
300546,131969
300546,82643
300546,52796
300546,8930
300546,73884
300546,95311
300546,97805
300546,25660
300546,127058
300546,107761
300546,46248
300546,15882
300546,39984
300546,103248
300546,83626
300546,87352
300546,46899
300546,53155
300546,91132
300546,120988
300551,132991
300551,11294
300551,7627
300551,362
300551,96465
300551,49579
300551,43631
300551,60267
300551,23380
300920,34547
300920,45372
300920,78609
300920,96533
300920,102175
300920,84839
300920,99436
300920,36418
300920,48884
300920,119309
300920,119978
300920,24778
300920,66914
300920,52755
300920,15464
300920,654
300920,28624
300920,128324
300920,42515
300920,113173
300920,12361
300920,68822
300920,14778
300920,22039
300920,48971
300920,81102
300920,125482
300920,38831
300920,46204
300920,77868
300920,86263
300920,117832
300920,126302
300986,26052
300986,134568
300986,40222
300986,102366
300986,25464
300986,63816
300986,35328
300986,27982
300986,97244
300986,9440
300986,10438
300986,16736
300986,94839
300986,54517
300986,56761
300986,149
300986,57986
300986,19675
300986,36183
300986,59389
300986,100401
300986,15705
300986,4376
300986,16128
300986,56431
301004,140601
301004,22859
301004,122129
301004,63132
301004,31951
301004,33233
301004,16477
301004,86930
301004,66541
301004,112876
301004,135420
301004,81598
301004,19785
301004,130558
301004,101865
301004,103417
301004,38759
301004,57363
301004,128890
301004,31724
301004,58783
301004,22046
301004,86853
301004,49822
301004,37823
301004,57428
301004,48670
301004,93276
301004,112060
301004,116304
301004,119042
301004,131935
301155,79740
301155,80475
301155,70934
301155,11102
301155,78838
301155,35264
301155,61529
301155,135499
301155,70078
301155,3213
301155,74754
301155,25476
301155,1230
301155,7880
301155,53494
301155,2531
301155,138600
301155,30878
301155,23212
301155,8962
301155,128615
301155,98736
301155,25416
301155,92137
301155,68491
301155,71181
301155,64372
301155,30950
301155,110738
301155,31643
301155,106819
301155,139366
301215,73212
301215,101604
301215,24650
301215,39160
301215,6727
301215,5023
301215,84012
301215,23811
301215,71087
301215,82627
301215,89613
301215,29625
301215,50724
301215,118856
301215,5600
301215,100631
301215,127782
301215,24546
301215,88329
301215,38003
301215,94926
301215,71183
301215,75371
301215,45748
301215,38212
301215,39851
301215,105389
301215,106976
301215,25583
301215,58547
301215,45402
301215,82487
301215,123831
301381,105449
301381,112575
301381,65235
301381,133321
301381,61179
301381,42101
301381,59131
301381,38917
301381,126116
301523,67964
301523,5380
301523,25159
301523,49338
301523,113983
301523,57054
301523,12957
301523,89193
301523,35679
301523,8864
301523,60144
301523,67477
301523,138325
301523,9351
301523,135590
301523,67274
301523,106366
301523,15390
301523,5322
301523,6713
301523,27540
301523,41337
301523,46501
301523,55127
301523,63327
301523,69184
301523,75205
301523,75408
301523,77074
301523,79475
301523,105086
301523,133689
301523,135437
301750,72476
301750,62886
301750,92078
301750,95225
301750,12950
301750,122377
301750,60046
301750,24646
301750,55979
301750,92733
301750,2506
301750,54726
301750,26422
301750,130073
301750,95552
301750,114939
301750,57728
301750,21244
301750,110657
301750,9223
301750,43264
301750,58998
301750,42674
301750,44234
301750,50553
301750,37088
301750,125002
301750,28522
301750,32108
301750,81150
301750,99326
301750,107985
301750,115096
301750,134875
301762,136469
301762,91601
301762,69670
301762,248
301762,88671
301762,97704
301762,60274
301762,140202
301762,11297
301762,102251
301762,132045
301762,93978
301762,125343
301762,17642
301762,39503
301762,89878
301762,27617
301762,57690
301762,41484
301762,135249
301762,108094
301762,116063
301762,78841
301762,734
301762,26016
301762,98465
301762,108191
301762,11957
301762,12346
301762,28414
301762,40412
301762,55264
301857,21517
301857,59198
301857,4630
301857,20494
301857,44566
301857,45166
301857,59512
301857,25165
301857,96617
301857,83244
301857,50123
301857,86715
301857,107033
301857,128606
301857,109791
301857,70366
301857,113211
301857,41873
301857,3378
301857,42916
301857,60847
301857,2752
301857,15652
301857,1712
301857,78321
301857,458
301857,84370
301857,97445
301857,120283
301857,61276
301885,90845
301885,78500
301885,116942
301885,104517
301885,124342
301885,70177
301885,77089
301885,37818
301885,131892
301885,35223
301885,59781
301885,137997
301885,14082
301885,40279
301885,68420
